training_group,department,pre_test_score,attendance_rate,practice_hours,post_test_score,score_delta
control,sales,56.3,0.871,10.4,67.5,11.2
trained,it,66.2,0.893,10.3,83.6,17.4
control,it,74.6,0.946,9.6,81.8,7.2
trained,operations,75.0,0.667,11.2,87.7,12.7
control,service,69.1,0.676,12.7,79.0,9.9
trained,sales,79.4,0.819,1.0,100.0,20.6
trained,operations,58.1,0.651,10.5,73.1,15.1
control,it,73.6,0.905,9.8,92.7,19.1
trained,sales,69.2,0.781,14.4,91.3,22.1
control,service,77.5,0.966,14.5,91.1,13.6
control,it,77.9,0.87,8.4,94.1,16.2
trained,sales,65.1,0.775,3.6,78.5,13.4
trained,operations,59.9,0.847,10.7,80.1,20.2
control,it,56.1,0.887,8.6,64.4,8.3
control,sales,54.8,0.768,1.0,60.5,5.7
trained,service,74.6,0.949,12.4,93.0,18.4
trained,operations,89.4,1.0,6.9,100.0,10.6
trained,sales,68.1,0.81,12.6,94.8,26.7
control,it,89.7,0.919,17.3,100.0,10.3
control,sales,66.0,0.861,16.8,72.5,6.5
control,operations,50.8,0.589,9.7,59.3,8.5
trained,sales,63.7,0.579,16.0,91.9,28.1
control,it,62.0,0.76,5.0,70.9,8.9
control,it,64.6,0.76,11.2,69.9,5.4
trained,operations,63.3,0.785,9.1,81.7,18.4
trained,service,63.8,0.945,10.8,73.3,9.5
trained,sales,79.0,0.861,10.0,95.7,16.8
control,operations,79.8,0.842,4.6,83.4,3.6
control,operations,69.0,0.808,2.7,83.6,14.6
trained,service,80.3,0.783,12.9,100.0,19.7
trained,sales,68.8,0.768,4.2,79.7,10.9
control,service,76.3,1.0,10.1,82.7,6.4
trained,service,61.3,0.87,18.1,78.6,17.3
control,it,72.3,0.688,17.1,80.5,8.2
control,it,64.5,0.928,9.8,69.3,4.8
trained,it,62.9,0.844,7.3,78.7,15.7
trained,operations,70.5,0.826,6.8,82.5,12.0
control,service,58.0,0.738,8.0,59.9,1.9
control,operations,49.8,0.757,16.3,59.3,9.4
trained,service,76.9,0.628,8.9,98.2,21.3
control,operations,69.7,0.867,7.7,81.5,11.8
control,it,75.5,0.733,7.8,86.3,10.8
control,sales,69.7,0.794,18.7,77.0,7.3
trained,operations,37.0,0.736,11.6,55.6,18.6
control,sales,76.2,1.0,15.6,88.3,12.0
trained,operations,75.2,0.885,13.9,92.5,17.3
trained,sales,68.2,0.95,10.8,82.8,14.6
control,it,66.0,0.889,13.3,85.3,19.3
control,sales,83.6,0.951,16.5,100.0,16.4
control,service,74.6,0.819,10.4,75.4,0.8
trained,service,76.0,0.847,9.1,93.7,17.7
control,it,88.4,0.785,9.9,94.5,6.1
control,sales,73.3,0.898,18.9,86.5,13.3
control,operations,69.6,0.759,1.0,77.5,7.8
trained,sales,67.2,0.988,14.4,82.0,14.8
control,operations,57.5,0.77,16.5,73.2,15.7
trained,it,72.2,0.836,12.0,88.0,15.8
trained,operations,57.4,0.976,12.3,70.9,13.5
control,sales,65.7,0.868,12.4,77.7,12.0
trained,operations,70.3,0.974,12.1,89.6,19.3
control,it,77.9,0.885,12.2,92.9,15.1
control,it,63.3,0.996,8.4,67.4,4.1
trained,sales,50.8,0.949,7.6,62.1,11.3
trained,service,65.3,0.92,3.0,77.7,12.4
trained,service,66.0,0.787,10.3,79.6,13.7
trained,operations,74.4,1.0,15.4,90.5,16.1
trained,service,61.4,0.953,13.4,84.5,23.1
control,service,83.5,0.96,7.6,99.6,16.1
control,operations,71.4,0.886,7.6,70.2,-1.2
trained,service,88.6,0.778,6.5,100.0,11.4
control,it,56.7,0.865,11.3,70.9,14.2
control,sales,85.2,0.843,14.6,98.6,13.4
trained,service,60.6,1.0,16.5,87.7,27.1
trained,sales,62.9,0.849,1.0,78.8,15.9
trained,operations,76.0,0.805,7.7,97.0,21.1
control,it,78.0,0.726,13.4,76.2,-1.8
trained,sales,41.5,0.823,3.0,57.7,16.3
control,operations,71.4,1.0,13.3,81.4,10.0
control,it,67.9,0.764,14.5,77.5,9.6
control,operations,60.6,0.759,6.4,78.6,18.0
control,service,64.2,0.841,8.8,82.5,18.2
trained,service,48.2,0.894,10.8,68.8,20.6
trained,operations,68.8,0.821,9.3,85.6,16.9
control,service,65.9,0.99,12.7,79.4,13.5
trained,it,68.3,0.979,11.1,93.0,24.7
trained,service,65.7,0.971,9.5,89.8,24.1
control,sales,69.0,0.871,5.1,76.1,7.1
control,service,56.2,0.933,17.0,66.5,10.3
control,operations,65.0,0.869,9.2,77.3,12.4
trained,it,74.8,0.948,5.2,93.9,19.1
control,sales,71.0,1.0,8.0,76.8,5.7
trained,operations,71.4,0.798,18.6,84.7,13.2
control,operations,71.1,0.854,10.9,78.0,6.9
control,it,79.9,0.615,7.5,94.4,14.5
trained,service,78.1,0.921,15.7,100.0,21.9
trained,operations,54.0,0.735,14.4,78.1,24.0
control,sales,80.0,0.968,13.8,90.7,10.7
trained,sales,69.0,0.908,17.1,91.1,22.0
trained,sales,76.4,0.744,10.5,87.0,10.6
control,operations,45.9,0.706,8.4,58.7,12.8
control,operations,64.4,0.656,11.1,68.3,4.0
control,operations,67.2,1.0,13.2,81.4,14.2
trained,operations,70.5,0.784,4.2,85.5,15.0
control,service,81.9,0.833,6.8,94.0,12.1
control,sales,73.1,0.981,7.1,81.8,8.7
control,it,65.1,0.84,13.5,77.9,12.9
trained,service,67.7,0.901,10.3,90.1,22.4
trained,sales,57.9,0.856,13.0,72.3,14.4
trained,service,59.4,0.69,12.1,78.2,18.8
trained,it,83.3,0.891,17.3,100.0,16.7
control,operations,72.6,0.829,7.8,89.1,16.5
trained,sales,67.5,0.752,7.5,81.9,14.4
trained,service,63.1,0.945,11.8,83.0,19.9
trained,sales,75.9,0.744,4.4,86.3,10.3
trained,operations,64.2,1.0,1.8,81.5,17.3
control,service,70.9,0.98,13.4,84.0,13.0
control,it,71.2,0.853,7.0,87.6,16.4
trained,operations,78.3,0.807,9.5,91.4,13.0
control,service,66.1,0.743,8.3,82.8,16.7
control,it,49.8,0.812,9.4,57.6,7.8
control,operations,63.2,0.735,10.6,73.4,10.3
control,sales,57.4,0.874,9.4,67.6,10.2
trained,operations,63.8,0.927,5.5,80.9,17.1
trained,it,81.0,0.904,18.0,99.2,18.2
trained,it,71.1,0.818,4.5,87.2,16.1
trained,sales,78.9,0.788,15.2,98.3,19.4
trained,sales,81.1,0.907,11.0,100.0,18.9
trained,sales,56.2,0.845,9.7,79.7,23.5
control,sales,50.5,0.846,13.1,61.5,11.1
control,it,54.5,0.931,1.0,64.7,10.2
control,service,73.7,0.742,10.4,94.2,20.5
trained,sales,65.9,0.722,6.7,80.8,14.9
trained,service,79.3,0.778,6.0,98.5,19.2
trained,sales,77.8,1.0,10.7,94.3,16.4
trained,operations,55.3,0.835,9.2,73.9,18.6
trained,service,55.1,0.857,16.2,70.9,15.7
trained,operations,69.4,1.0,7.0,88.9,19.5
trained,service,73.0,0.886,9.2,92.8,19.9
trained,operations,57.5,0.862,14.9,84.3,26.8
trained,operations,69.3,1.0,12.2,89.6,20.3
control,service,79.1,0.747,6.2,93.6,14.6
trained,sales,63.9,0.617,11.1,85.1,21.2
trained,operations,59.2,0.858,3.3,72.8,13.6
trained,service,64.3,0.678,6.2,84.0,19.7
trained,operations,70.3,0.776,9.3,84.4,14.1
control,sales,76.6,1.0,18.4,96.0,19.4
trained,operations,90.8,0.903,8.0,100.0,9.2
trained,it,73.5,0.824,9.5,96.6,23.1
trained,sales,64.7,0.934,13.6,89.9,25.3
control,operations,56.3,0.902,8.9,70.5,14.2
trained,service,62.8,0.847,17.8,86.2,23.5
control,it,66.3,0.807,13.0,69.3,3.0
trained,operations,51.9,0.905,5.6,68.0,16.1
control,service,72.9,0.765,3.8,81.2,8.3
control,service,78.2,0.847,2.2,96.7,18.5
control,operations,72.5,0.817,14.8,81.3,8.8
control,service,62.3,0.737,4.1,58.4,-3.9
control,service,80.1,0.994,10.9,90.1,10.0
trained,operations,88.3,0.757,8.0,100.0,11.7
control,it,56.0,0.891,8.4,68.6,12.6
trained,sales,65.7,1.0,10.1,81.9,16.2
control,service,66.1,0.758,6.8,78.8,12.7
control,sales,72.0,0.729,6.5,80.9,8.9
control,operations,81.2,0.868,20.8,100.0,18.8
trained,it,63.8,0.742,15.8,81.0,17.1
trained,sales,65.4,0.799,12.5,79.8,14.4
control,service,63.9,0.782,13.1,73.0,9.2
control,service,69.3,0.789,9.6,79.3,10.1
control,service,73.5,0.593,11.2,81.5,8.1
control,sales,68.8,0.65,1.4,81.2,12.4
control,service,49.5,0.838,15.0,60.7,11.2
control,it,67.7,0.73,5.3,75.1,7.4
trained,sales,60.0,0.812,6.3,69.7,9.6
control,it,52.6,1.0,6.1,59.6,7.0
control,service,59.7,0.906,11.5,71.9,12.2
control,operations,76.4,0.892,16.5,85.3,8.9
trained,sales,69.8,0.901,8.3,94.2,24.4
trained,it,70.7,0.893,15.2,90.4,19.6
control,service,62.0,0.851,9.6,82.3,20.3
control,it,69.8,0.698,10.8,85.5,15.7
control,it,69.6,0.878,15.0,79.0,9.4
trained,service,78.9,0.719,22.7,100.0,21.1
control,service,69.2,0.635,4.7,77.5,8.3
trained,it,62.7,0.86,1.0,76.8,14.1
trained,sales,81.4,0.799,3.5,89.3,7.9
control,it,71.1,0.859,10.3,87.0,15.9
control,it,71.9,0.786,12.5,70.0,-1.8
trained,sales,56.1,0.792,9.5,76.5,20.5
trained,it,69.9,0.87,10.1,81.7,11.8
trained,operations,68.6,0.887,7.9,83.0,14.4
control,service,71.3,0.923,10.6,88.7,17.3
control,sales,86.1,0.815,13.8,97.3,11.2
trained,it,60.3,0.921,10.1,82.9,22.6
control,service,61.7,0.62,11.7,74.9,13.2
control,sales,83.2,0.902,9.0,92.1,8.8
control,service,59.0,0.89,6.7,70.8,11.8
control,service,53.9,0.804,5.2,62.8,8.9
trained,sales,60.4,1.0,14.6,81.8,21.3
control,it,64.9,0.724,17.7,82.8,17.9
control,service,61.9,0.939,4.1,72.4,10.5
control,sales,61.0,1.0,11.7,61.6,0.6
control,service,64.9,0.963,10.7,79.6,14.7
trained,service,63.3,1.0,8.7,75.5,12.3
control,service,78.7,0.729,7.7,91.5,12.8
control,service,72.4,0.856,8.0,81.8,9.4
control,it,48.6,0.81,9.3,61.2,12.6
trained,it,77.1,0.776,16.4,93.3,16.3
control,service,63.4,0.757,2.8,65.6,2.3
trained,it,67.9,0.966,10.5,87.1,19.2
control,sales,71.6,0.743,8.7,80.2,8.6
control,sales,45.9,0.696,10.3,59.0,13.1
control,sales,63.1,0.694,6.6,71.9,8.8
trained,operations,71.2,0.88,3.7,85.1,13.9
trained,it,70.7,0.951,10.6,86.7,15.9
control,operations,56.7,1.0,11.8,61.0,4.3
trained,it,77.4,0.95,14.0,95.6,18.2
trained,operations,52.9,0.871,11.2,68.0,15.1
control,operations,58.6,0.767,6.7,67.9,9.2
trained,it,83.5,0.858,9.1,97.7,14.2
control,it,58.8,1.0,11.6,77.6,18.8
trained,operations,45.5,0.932,10.0,70.0,24.6
control,service,51.9,0.906,1.7,58.4,6.4
trained,sales,68.8,0.939,15.0,88.3,19.6
trained,service,70.4,0.843,13.7,96.4,26.0
trained,sales,75.8,0.786,6.8,89.2,13.4
control,service,67.7,0.903,6.6,73.8,6.1
trained,sales,54.6,0.801,11.3,64.4,9.7
control,sales,67.4,0.892,12.7,70.9,3.5
trained,operations,79.9,0.633,21.5,96.2,16.3
trained,service,58.2,0.671,14.2,78.9,20.7
control,service,52.7,0.863,4.9,59.4,6.6
control,sales,64.6,0.673,8.7,79.0,14.4
trained,service,64.2,0.899,11.7,84.3,20.1
control,it,54.3,1.0,5.5,63.4,9.0
trained,it,68.7,0.72,7.2,85.2,16.4
trained,service,61.8,0.976,7.4,79.1,17.3
control,sales,69.4,0.845,9.8,78.8,9.4
trained,it,68.7,0.906,10.2,87.5,18.8
trained,operations,76.3,0.781,10.1,89.9,13.5
control,service,68.5,0.912,10.7,79.5,11.1
control,it,50.4,0.86,15.9,69.3,18.9
trained,sales,69.7,0.719,7.4,85.9,16.2
trained,sales,74.1,0.83,5.7,88.5,14.5
trained,it,82.4,0.811,11.6,100.0,17.6
trained,sales,61.9,0.963,8.0,80.2,18.4
trained,it,72.5,1.0,8.0,91.5,19.0
control,sales,71.4,0.829,14.9,82.6,11.2
trained,it,63.2,0.897,21.1,89.7,26.6
control,operations,63.3,0.781,7.5,74.8,11.6
trained,sales,72.0,0.806,1.2,79.1,7.0
trained,service,72.6,0.889,15.8,92.0,19.4
trained,operations,78.8,1.0,16.7,99.1,20.3
trained,it,64.3,1.0,7.9,85.4,21.1
trained,operations,74.5,0.752,9.0,82.8,8.3
control,sales,67.3,0.657,1.9,64.2,-3.1
control,sales,67.3,0.726,14.3,77.9,10.6
trained,service,73.5,0.851,5.2,88.6,15.0
trained,service,83.6,0.643,5.3,100.0,16.4
trained,service,50.4,1.0,6.3,63.7,13.2
control,operations,82.4,0.713,9.2,99.8,17.4
control,it,64.8,0.89,7.2,77.3,12.5
control,it,48.4,0.922,11.8,59.8,11.4
control,it,84.8,0.888,8.3,91.2,6.4
control,operations,78.5,0.793,13.0,99.4,20.9
control,it,66.4,0.88,12.4,71.4,5.0
control,sales,72.5,0.969,8.9,81.7,9.2
trained,it,50.4,0.958,9.2,76.5,26.1
control,sales,70.4,1.0,9.5,80.4,10.0
trained,operations,73.8,0.787,5.7,90.8,17.0
control,service,58.0,0.971,10.8,70.8,12.7
trained,operations,89.6,0.923,10.8,100.0,10.4
trained,operations,63.2,0.703,8.7,89.9,26.8
trained,it,64.2,0.793,12.3,80.3,16.2
trained,it,64.3,0.835,12.6,85.4,21.1
trained,sales,58.0,0.93,4.7,77.4,19.4
control,it,72.4,0.849,8.4,83.5,11.1
control,service,66.8,0.779,2.4,84.6,17.8
trained,operations,61.3,0.815,9.8,72.5,11.1
trained,operations,54.2,0.979,16.7,75.1,21.0
trained,sales,84.1,0.724,7.8,95.0,11.0
control,service,69.1,0.858,9.3,87.1,18.0
control,it,78.7,0.801,12.9,80.8,2.0
trained,sales,63.3,0.888,8.4,83.6,20.3
trained,operations,85.8,0.842,10.9,98.8,13.0
control,sales,55.6,0.82,15.9,72.6,17.0
trained,it,74.2,0.93,6.4,91.9,17.7
trained,it,78.9,0.801,10.7,100.0,21.1
trained,sales,66.1,0.703,9.2,83.1,17.0
control,sales,60.8,0.772,8.2,67.7,6.9
trained,it,76.2,0.966,11.7,100.0,23.8
trained,sales,75.5,0.81,5.4,92.0,16.6
control,sales,70.0,0.853,17.3,83.8,13.9
trained,it,67.9,0.907,7.7,90.3,22.4
control,it,84.9,0.805,16.4,99.5,14.7
trained,operations,71.0,0.817,1.0,82.8,11.8
control,operations,61.0,0.814,14.5,74.9,13.8
trained,it,69.0,0.903,10.6,90.2,21.2
control,operations,76.8,0.759,7.3,83.3,6.5
trained,it,80.7,0.966,8.2,97.7,17.0
control,service,64.6,0.943,13.5,75.1,10.5
control,service,56.3,1.0,4.0,67.3,11.0
trained,service,71.1,0.839,9.6,94.0,22.9
trained,sales,76.7,1.0,11.2,94.2,17.5
trained,sales,70.0,0.921,13.1,84.5,14.5
control,operations,66.3,0.634,6.9,80.5,14.1
trained,operations,64.7,0.94,6.8,77.0,12.3
control,sales,69.4,0.997,10.5,76.5,7.1
control,it,61.4,0.645,9.8,71.8,10.4
trained,it,90.5,0.956,15.1,100.0,9.5
control,operations,65.2,0.924,15.7,72.2,7.0
control,service,68.8,0.77,8.7,77.3,8.5
control,operations,83.2,0.788,9.4,95.7,12.5
trained,sales,69.2,0.859,5.4,84.1,15.0
control,service,88.7,0.767,11.4,98.8,10.1
control,it,69.1,0.93,4.3,75.7,6.5
control,service,81.0,0.848,2.1,89.3,8.3
control,sales,54.1,1.0,14.7,66.6,12.5
trained,service,87.2,0.847,7.6,100.0,12.8
trained,operations,66.6,0.786,8.8,85.0,18.3
control,it,63.8,0.867,7.4,74.4,10.6
trained,service,68.5,0.884,1.0,85.9,17.5
control,service,65.0,0.976,13.3,78.1,13.1
trained,operations,87.1,0.986,5.4,99.4,12.2
control,service,68.1,0.867,12.0,84.1,16.0
trained,operations,70.3,0.696,8.9,78.3,8.0
control,operations,70.8,1.0,9.9,76.7,5.9
trained,service,53.5,0.999,12.3,76.9,23.5
trained,sales,69.9,0.77,1.0,88.4,18.5
control,service,62.6,0.629,8.2,70.7,8.0
control,it,76.8,0.645,12.9,88.2,11.4
control,it,52.8,0.981,13.1,62.0,9.2
trained,service,69.2,0.74,12.4,89.8,20.7
trained,operations,64.2,0.795,9.9,81.2,17.0
trained,service,78.0,0.935,16.1,100.0,22.0
trained,sales,70.5,0.83,9.3,85.0,14.5
control,sales,58.7,0.86,14.3,67.3,8.6
control,sales,68.5,0.983,8.8,84.7,16.2
control,operations,63.7,0.733,7.3,71.2,7.5
trained,sales,52.4,0.801,13.1,66.8,14.4
trained,sales,58.0,0.702,8.2,80.0,22.0
control,it,91.3,0.779,13.0,100.0,8.7
control,operations,76.2,0.785,4.9,93.5,17.3
control,service,56.2,1.0,15.9,65.2,9.0
trained,sales,51.0,0.971,17.1,63.5,12.5
control,operations,83.4,0.638,6.4,94.8,11.4
trained,operations,55.1,0.797,12.1,74.7,19.6
control,operations,59.0,0.857,4.1,70.7,11.7
trained,operations,60.9,0.711,10.1,82.0,21.1
control,operations,69.4,0.941,9.6,85.1,15.7
trained,sales,70.9,0.767,10.6,86.1,15.2
control,operations,77.8,0.853,1.0,86.9,9.1
trained,operations,52.9,0.946,1.0,72.0,19.1
control,sales,90.9,0.755,9.9,100.0,9.1
trained,operations,68.7,0.81,11.7,90.7,22.0
trained,it,55.2,0.962,3.5,70.2,15.0
trained,operations,90.1,0.896,14.4,100.0,9.9
trained,sales,76.4,0.628,15.1,100.0,23.6
control,sales,75.6,0.853,9.9,77.5,1.9
control,sales,80.1,0.78,6.0,85.8,5.7
trained,sales,70.9,0.954,1.0,82.2,11.3
control,sales,57.8,0.902,2.3,65.6,7.9
trained,service,79.2,0.858,6.2,92.9,13.8
trained,service,56.2,0.812,12.9,76.6,20.3
control,operations,47.7,0.869,9.2,53.3,5.6
trained,service,64.4,0.95,19.2,92.7,28.3
trained,operations,64.3,0.777,11.4,75.0,10.6
trained,service,73.0,0.893,18.0,93.3,20.3
trained,operations,78.8,0.924,14.1,100.0,21.2
control,service,67.4,0.873,8.8,73.7,6.2
trained,service,67.4,0.856,8.8,75.9,8.5
trained,it,67.6,0.839,15.9,79.5,12.0
control,it,72.9,1.0,7.6,81.9,9.0
trained,sales,89.2,0.822,8.4,100.0,10.8
trained,sales,70.1,0.727,8.9,85.4,15.4
trained,it,49.3,0.968,8.3,60.6,11.3
control,sales,51.3,0.838,16.1,65.0,13.8
trained,it,62.2,0.692,13.8,71.9,9.7
control,service,58.4,1.0,1.0,66.6,8.2
control,sales,79.1,0.752,7.8,89.6,10.5
control,sales,51.9,0.863,9.6,63.2,11.3
trained,operations,68.5,0.947,7.7,87.6,19.1
control,operations,68.2,0.863,13.2,76.7,8.5
control,it,94.1,0.695,2.9,97.8,3.7
trained,operations,65.2,0.771,16.9,87.2,22.0
control,it,84.7,0.789,5.6,89.9,5.2
control,sales,65.0,0.783,4.7,75.2,10.2
control,service,64.6,0.759,18.8,75.0,10.4
control,sales,73.7,0.936,6.1,72.4,-1.3
trained,sales,67.1,0.672,16.2,87.4,20.3
control,sales,66.7,0.746,8.7,71.9,5.2
trained,it,72.2,0.861,10.3,86.3,14.2
trained,it,73.1,0.898,3.4,85.6,12.5
control,operations,75.3,0.846,6.1,85.2,9.9
control,operations,58.3,0.921,2.7,65.8,7.5
control,service,62.9,0.748,1.0,71.8,8.9
control,it,54.6,0.837,11.3,60.6,6.0
control,it,76.1,0.888,14.8,91.4,15.3
control,it,67.0,0.635,5.9,76.3,9.4
trained,it,43.6,0.72,11.4,56.8,13.2
trained,it,75.5,0.923,13.0,95.3,19.8
control,operations,88.5,0.781,7.1,93.4,4.9
control,operations,79.0,0.88,5.7,90.4,11.4
control,operations,78.9,0.847,4.9,88.3,9.4
trained,operations,68.3,0.894,15.8,83.4,15.1
trained,service,66.4,0.864,17.9,87.7,21.4
control,it,68.6,0.837,10.8,81.6,12.9
trained,sales,80.9,0.846,10.9,100.0,19.1
control,sales,76.6,0.802,8.5,90.6,14.0
trained,it,66.0,0.882,13.6,81.3,15.3
trained,it,64.2,0.891,11.8,83.1,18.8
trained,it,75.4,0.538,13.0,95.0,19.6
trained,it,55.8,0.88,2.6,71.6,15.7
trained,service,73.1,0.775,11.4,89.9,16.8
trained,service,78.0,0.949,13.5,91.8,13.8
control,sales,71.8,1.0,8.9,81.5,9.7
trained,service,52.1,0.762,8.2,70.7,18.6
control,operations,88.3,1.0,15.3,100.0,11.7
trained,operations,79.3,0.934,9.5,92.4,13.1
trained,operations,47.8,0.845,6.7,71.6,23.8
control,sales,60.1,0.976,9.2,76.4,16.3
trained,sales,71.9,0.929,14.4,92.5,20.6
trained,sales,80.2,0.816,10.8,91.2,11.0
trained,operations,30.0,0.827,13.7,50.9,20.9
trained,it,65.3,0.865,13.4,80.3,15.0
control,sales,40.9,0.88,7.0,47.5,6.5
control,it,68.7,0.861,8.5,80.2,11.5
trained,operations,77.5,0.845,18.9,100.0,22.5
control,sales,72.1,0.738,5.0,74.4,2.2
trained,operations,62.4,0.827,12.3,80.0,17.6
control,operations,61.7,0.905,15.7,73.3,11.6
control,operations,57.1,0.906,5.6,70.9,13.9
trained,it,57.6,0.949,4.1,78.3,20.8
control,sales,81.0,0.931,10.4,87.3,6.3
trained,it,71.9,1.0,15.3,91.6,19.8
control,sales,69.1,0.842,3.9,75.2,6.1
trained,it,64.3,0.76,14.6,90.1,25.8
control,service,65.6,1.0,11.4,73.5,7.9
control,sales,60.2,0.952,12.0,71.6,11.3
trained,it,70.6,0.989,14.1,89.9,19.3
control,operations,77.7,0.829,6.3,78.4,0.7
trained,operations,69.4,0.7,7.4,78.5,9.2
control,service,74.4,0.901,10.8,94.1,19.8
trained,it,71.6,0.75,6.7,84.5,12.9
control,sales,79.3,0.86,8.9,88.7,9.3
control,operations,46.1,0.962,14.0,58.6,12.4
control,sales,69.9,0.974,15.7,90.3,20.4
control,it,59.4,0.678,4.4,63.8,4.4
control,service,62.6,1.0,7.6,77.0,14.4
control,operations,81.6,0.806,7.7,93.4,11.8
trained,service,72.1,0.87,10.8,88.3,16.2
control,operations,68.6,0.927,4.1,78.2,9.6
trained,it,57.3,0.953,14.4,85.2,27.9
trained,operations,67.5,0.98,18.1,91.0,23.5
control,sales,65.3,0.63,4.1,68.9,3.6
control,operations,72.9,0.838,12.2,82.2,9.3
control,service,59.0,0.84,11.2,71.5,12.5
trained,sales,76.2,0.912,11.2,93.1,16.9
trained,sales,61.1,0.792,3.3,72.9,11.8
control,service,72.0,0.728,1.6,83.1,11.2
trained,it,75.4,0.835,9.7,97.5,22.1
control,service,59.9,0.686,11.9,73.5,13.6
control,it,72.1,0.809,14.1,84.1,12.0
control,it,72.3,0.867,8.4,77.9,5.6
trained,service,56.2,1.0,1.0,66.9,10.7
trained,operations,60.8,0.752,9.4,79.3,18.6
control,sales,74.6,0.829,9.0,83.7,9.1
trained,sales,83.3,0.863,11.7,100.0,16.7
trained,it,68.2,0.688,4.6,86.2,18.1
trained,service,80.1,0.908,9.9,95.1,15.0
control,it,65.8,0.984,7.3,71.8,6.0
trained,it,71.6,0.799,14.0,89.6,18.0
trained,it,80.8,0.87,20.2,99.6,18.8
control,sales,76.5,0.932,5.3,90.0,13.5
control,operations,76.6,0.727,12.9,86.2,9.7
control,operations,67.6,0.827,12.1,69.6,2.0
control,sales,65.5,0.804,10.4,75.8,10.2
control,sales,65.8,0.79,13.1,77.1,11.2
control,it,58.9,0.899,9.7,62.9,4.0
control,operations,85.2,1.0,11.9,88.4,3.1
control,it,69.6,0.737,13.6,82.4,12.9
control,sales,84.4,0.705,28.6,100.0,15.6
control,sales,52.7,0.821,9.6,66.1,13.4
control,operations,74.1,0.859,3.1,86.8,12.7
trained,sales,62.5,0.769,9.3,76.5,14.0
control,sales,57.0,0.856,15.5,70.8,13.8
control,service,73.9,1.0,12.6,83.8,9.9
trained,it,72.5,0.935,7.4,93.6,21.1
