experiment_group,region,device_type,session_seconds,impressions,clicks,converted,order_value,satisfaction_score
B,west,mobile,171.2,19,1,0,60.26,7.2
B,south,desktop,88.4,11,1,0,149.35,7.3
A,north,mobile,134.3,14,1,0,135.53,4.1
B,west,mobile,134.8,10,1,0,122.54,9.4
A,east,mobile,283.3,12,1,0,136.85,8.3
A,north,desktop,276.9,13,1,0,127.78,8.6
B,east,mobile,185.6,15,1,0,107.84,6.5
A,east,mobile,168.7,14,1,0,78.92,7.0
B,south,desktop,356.8,16,1,0,132.23,10.0
B,east,mobile,157.3,13,1,0,101.95,8.5
A,south,mobile,159.3,12,1,0,117.25,8.4
A,west,mobile,117.8,16,0,0,132.56,5.1
A,south,mobile,100.1,18,1,0,87.18,6.8
B,west,mobile,204.7,19,2,0,143.7,9.6
B,south,mobile,174.8,10,1,0,185.19,10.0
A,north,desktop,292.8,16,1,0,123.71,4.3
A,east,desktop,315.7,18,1,0,104.81,4.9
A,south,mobile,172.8,21,1,0,112.61,8.5
A,south,mobile,214.9,22,2,0,84.27,8.0
A,east,mobile,275.6,11,1,0,145.1,6.3
A,east,mobile,96.2,15,1,0,93.01,8.6
A,south,mobile,307.8,17,1,0,105.07,8.0
B,south,mobile,208.0,19,1,0,122.16,10.0
B,east,mobile,294.9,12,1,1,153.53,6.5
B,west,mobile,249.2,19,1,0,130.31,5.3
B,south,mobile,243.3,9,1,0,101.93,6.9
B,south,mobile,292.6,10,1,0,142.1,9.7
B,north,mobile,70.4,7,1,0,102.45,6.2
B,north,desktop,177.6,22,1,0,134.12,6.7
A,west,mobile,323.5,13,1,0,117.72,5.9
A,north,mobile,287.4,20,1,0,83.26,5.2
A,east,mobile,30.0,14,1,0,84.47,7.2
A,west,desktop,259.9,20,2,0,118.85,9.8
B,east,desktop,290.2,19,2,0,149.59,7.6
A,north,mobile,261.0,19,1,0,125.26,6.7
A,east,desktop,297.2,12,1,0,99.81,7.5
B,north,mobile,211.6,20,2,0,135.0,9.2
A,east,mobile,136.2,15,1,0,121.25,7.1
B,west,mobile,150.6,16,1,0,149.35,7.7
B,east,mobile,311.0,14,2,0,114.95,9.3
B,west,mobile,295.8,14,1,0,147.3,8.0
A,north,mobile,187.4,16,1,0,165.48,4.9
A,north,mobile,145.5,12,1,0,110.49,8.3
B,east,mobile,187.0,15,1,0,115.13,9.0
A,west,mobile,273.5,13,1,0,159.81,6.0
B,east,desktop,121.1,14,1,0,142.8,10.0
B,north,desktop,348.8,12,1,0,122.57,6.4
B,east,mobile,352.8,10,1,0,182.55,6.6
A,west,mobile,51.9,11,1,1,183.49,4.3
A,south,desktop,330.6,23,1,0,125.31,7.4
A,east,mobile,171.6,10,1,0,146.34,6.7
B,north,mobile,164.1,19,2,0,147.72,7.4
A,north,desktop,345.2,14,1,0,139.64,7.7
A,north,desktop,33.4,14,1,0,74.7,7.2
B,west,mobile,244.3,16,1,0,160.78,6.0
B,west,desktop,255.3,13,1,0,128.14,8.8
A,east,mobile,283.2,12,1,0,121.0,6.4
B,north,mobile,221.0,17,1,0,132.54,6.5
B,north,mobile,166.5,14,1,0,92.77,7.6
B,north,mobile,337.5,18,1,0,118.15,8.3
B,north,mobile,219.9,9,1,0,91.46,6.8
A,east,mobile,148.7,16,1,0,86.0,8.4
A,east,mobile,373.8,16,2,0,117.28,8.2
A,north,mobile,157.2,15,1,0,108.91,4.9
A,north,desktop,276.1,23,3,0,100.23,4.1
A,west,mobile,276.8,11,1,0,151.76,6.7
A,west,desktop,175.9,13,1,0,137.11,6.6
A,east,mobile,219.6,15,1,0,115.46,6.3
B,east,desktop,165.4,18,1,0,133.43,7.8
A,west,mobile,287.1,15,1,0,106.35,5.7
A,west,mobile,178.3,12,1,0,144.76,8.1
A,east,mobile,181.9,12,1,0,115.9,7.6
B,east,mobile,111.4,17,2,0,163.4,8.2
A,north,mobile,174.0,21,2,0,84.28,5.2
A,east,mobile,255.7,17,1,0,116.86,4.3
B,west,mobile,306.9,17,1,0,106.19,8.4
B,west,mobile,95.6,10,1,0,127.91,6.3
B,north,mobile,191.4,21,2,0,167.93,8.9
A,west,mobile,121.7,14,1,0,122.41,5.1
A,west,mobile,131.9,18,1,0,81.4,10.0
A,east,desktop,266.1,16,1,0,81.51,8.6
B,west,mobile,221.0,18,1,0,136.23,6.9
A,east,mobile,125.7,12,1,0,37.95,6.0
A,north,desktop,156.0,16,1,0,132.75,8.4
B,north,desktop,220.3,17,1,0,125.86,7.8
A,east,desktop,137.3,18,1,0,96.32,9.4
A,north,mobile,228.7,14,1,0,110.72,6.0
B,north,mobile,30.0,25,2,0,101.18,7.5
A,east,mobile,154.8,13,1,0,116.43,6.8
B,south,mobile,315.7,7,1,0,121.59,6.6
B,south,desktop,395.8,11,1,0,115.29,8.2
A,west,desktop,182.1,11,1,0,139.17,8.2
A,north,mobile,154.6,14,1,0,136.78,8.3
B,west,mobile,150.0,14,1,0,136.18,8.0
A,west,mobile,54.4,10,0,0,99.69,4.9
A,west,mobile,30.0,11,1,0,133.13,9.2
B,north,mobile,174.1,19,1,0,115.0,7.6
A,south,mobile,373.1,17,1,0,148.29,5.3
B,east,desktop,193.2,12,1,0,141.91,7.4
B,south,mobile,172.4,15,1,0,128.37,7.5
A,north,mobile,276.8,11,1,0,121.82,6.5
B,west,mobile,30.0,12,1,0,110.22,7.3
B,south,desktop,225.7,12,0,0,130.38,6.0
B,south,mobile,333.9,20,2,1,135.02,3.4
B,north,mobile,83.5,13,1,0,130.88,7.2
A,south,desktop,301.9,18,1,0,91.12,7.3
B,south,mobile,265.7,16,1,0,145.66,6.8
B,east,mobile,304.8,12,1,0,100.33,7.7
B,south,mobile,192.6,14,2,0,183.34,6.9
B,north,mobile,76.9,17,1,0,118.11,9.7
B,west,desktop,188.2,14,1,0,118.83,5.5
B,east,mobile,164.6,20,1,0,151.53,6.2
A,south,desktop,338.7,14,1,0,105.45,8.6
B,west,mobile,191.3,12,1,0,102.32,8.6
B,south,mobile,187.7,23,2,0,101.72,9.2
A,east,mobile,120.3,14,1,0,166.92,6.6
B,north,desktop,256.6,13,1,0,100.89,5.3
B,north,mobile,239.9,9,1,0,149.95,6.7
A,south,desktop,255.5,9,1,0,117.68,7.3
B,east,desktop,231.7,16,2,0,132.89,6.7
B,south,desktop,357.6,11,1,0,139.99,6.8
B,west,desktop,306.4,19,1,0,110.77,7.8
B,south,desktop,218.2,10,1,0,143.21,6.0
B,west,mobile,179.5,13,1,0,80.35,7.4
A,north,mobile,192.9,12,1,0,78.99,6.4
A,south,mobile,218.6,10,1,0,146.65,7.3
A,east,mobile,328.7,17,2,0,138.12,5.2
A,south,mobile,172.4,17,0,0,140.88,7.4
A,west,mobile,117.5,10,1,0,139.33,8.9
B,east,desktop,165.0,9,1,0,127.19,6.2
B,east,mobile,231.3,16,1,0,138.22,8.3
B,north,mobile,30.0,15,1,0,107.58,7.0
B,north,mobile,231.6,17,1,0,122.92,7.9
B,south,mobile,98.4,9,1,0,121.12,6.5
B,north,mobile,329.2,21,2,0,133.87,5.8
A,south,mobile,208.8,9,1,0,103.82,5.8
B,south,mobile,251.5,14,0,0,126.78,7.2
B,west,mobile,177.2,18,2,0,111.56,7.3
A,east,mobile,231.9,14,1,0,119.43,3.5
A,north,mobile,203.9,16,1,0,103.02,8.0
B,south,mobile,292.4,14,1,0,157.08,6.1
B,north,mobile,244.0,20,1,0,160.72,6.3
B,east,desktop,211.1,21,2,0,145.08,9.1
A,north,mobile,248.6,10,1,0,191.11,9.1
B,north,mobile,363.4,15,1,0,143.88,5.2
B,south,mobile,290.3,8,0,0,147.07,8.7
A,east,mobile,175.4,15,1,0,151.26,6.1
B,west,desktop,216.5,13,1,0,171.59,6.6
A,north,mobile,127.7,11,1,0,96.79,5.7
A,west,mobile,179.2,13,1,0,126.3,4.9
B,west,mobile,216.3,18,2,0,145.93,5.9
A,west,desktop,167.9,18,1,0,91.85,8.7
B,west,mobile,163.4,12,1,0,134.16,7.6
B,west,mobile,125.2,15,1,0,129.64,8.4
B,west,mobile,150.6,14,1,0,113.65,6.3
B,north,desktop,69.7,14,1,0,143.08,7.9
A,west,desktop,211.9,11,1,0,132.77,8.5
A,south,desktop,286.3,14,2,0,141.22,6.0
B,west,desktop,146.8,21,2,0,167.21,8.0
A,east,mobile,241.0,19,1,0,112.27,7.5
B,south,desktop,228.8,14,1,0,156.44,7.9
A,east,mobile,346.1,12,1,0,117.18,7.6
B,north,mobile,150.0,13,1,1,108.34,6.2
B,south,desktop,323.0,14,1,0,92.15,8.0
B,south,mobile,131.2,16,1,0,131.28,9.9
B,east,mobile,127.5,10,0,0,180.1,8.5
A,north,mobile,229.6,15,1,0,72.27,8.1
A,east,mobile,308.4,8,1,0,131.08,5.2
B,south,desktop,30.0,16,2,0,166.77,9.6
B,north,mobile,100.9,10,1,0,129.93,7.1
B,south,mobile,83.6,17,1,1,122.94,9.1
B,south,mobile,295.8,16,1,0,107.26,7.8
B,south,mobile,308.6,15,1,0,89.49,7.1
A,east,mobile,280.8,16,1,0,119.04,8.2
B,south,mobile,276.9,14,1,0,98.67,8.7
B,south,desktop,247.9,11,1,0,136.76,7.2
B,east,mobile,190.7,8,1,0,153.73,5.4
B,east,mobile,241.3,12,2,0,134.78,5.6
A,south,desktop,131.9,18,2,0,75.48,8.9
A,north,mobile,118.3,10,1,0,96.48,6.5
A,south,mobile,222.0,11,1,0,127.93,5.5
B,north,desktop,332.0,14,1,0,92.88,8.1
B,south,mobile,273.7,17,2,0,155.93,6.6
B,north,mobile,76.1,20,2,0,135.41,7.3
B,east,mobile,30.0,17,1,0,111.07,9.2
A,west,desktop,189.9,10,1,0,129.63,8.3
B,west,mobile,249.2,14,1,0,124.72,9.3
A,west,desktop,246.2,13,1,0,153.61,7.9
B,east,mobile,263.3,18,1,0,129.61,8.2
B,north,mobile,298.2,13,1,0,121.5,9.5
B,west,mobile,230.0,21,2,0,135.0,7.0
B,north,mobile,223.3,14,1,0,143.94,6.7
B,south,mobile,60.8,12,1,1,167.28,7.7
B,south,mobile,303.7,15,1,0,158.82,8.1
A,north,mobile,207.8,10,1,0,135.15,6.4
B,south,mobile,335.9,23,3,0,123.25,5.4
B,east,mobile,185.0,8,0,0,108.23,10.0
B,north,desktop,361.9,14,1,0,120.28,6.2
B,north,mobile,276.1,20,1,0,115.28,6.2
B,east,mobile,236.3,17,1,0,39.93,6.5
B,north,desktop,98.1,15,2,0,132.5,8.7
A,east,mobile,169.1,17,2,0,125.08,5.0
A,south,mobile,186.1,14,1,0,112.69,7.7
B,north,mobile,171.5,16,1,0,104.32,6.3
B,east,mobile,229.9,17,1,0,139.3,7.0
A,west,mobile,279.0,16,2,1,138.23,8.6
A,north,mobile,222.0,17,1,0,133.69,7.2
A,east,mobile,329.8,12,1,0,74.22,4.0
B,east,mobile,270.0,15,1,0,21.79,7.5
A,north,desktop,416.5,13,1,0,111.15,6.7
B,north,mobile,199.5,18,1,0,101.0,6.0
A,north,mobile,217.1,9,1,0,98.15,5.9
A,south,mobile,129.6,15,2,0,106.23,7.0
B,west,mobile,368.7,23,2,1,170.97,9.6
A,north,mobile,169.1,14,1,0,161.93,8.5
A,north,mobile,119.8,15,2,0,73.49,7.7
B,south,desktop,400.6,13,1,0,139.91,6.6
B,east,mobile,165.6,19,2,0,112.63,8.7
A,west,mobile,217.0,10,1,0,118.59,9.4
B,east,mobile,101.9,11,0,0,102.76,8.6
A,west,mobile,263.8,12,1,0,143.76,8.0
A,east,mobile,276.9,20,1,0,122.92,5.1
A,south,mobile,236.0,9,1,0,158.0,7.0
B,north,mobile,202.3,15,1,0,162.13,9.0
A,east,mobile,105.9,9,1,0,90.37,5.4
B,south,desktop,113.0,14,1,0,114.93,7.2
A,north,mobile,229.0,12,1,0,156.76,4.4
A,north,desktop,132.2,20,1,0,147.38,7.2
B,north,mobile,224.2,14,1,0,141.52,9.1
B,north,mobile,210.8,8,1,0,141.95,8.2
A,south,desktop,115.4,10,0,0,98.39,9.4
A,south,desktop,134.1,13,1,0,146.3,7.2
A,north,desktop,292.9,16,1,0,131.26,6.6
A,east,desktop,141.6,14,1,0,131.4,6.6
A,south,mobile,130.1,21,2,0,134.28,5.8
A,south,mobile,196.5,11,1,0,152.81,7.6
A,west,desktop,202.3,15,1,0,120.49,7.7
A,east,desktop,212.9,20,1,0,134.02,6.0
B,west,mobile,201.0,13,1,0,94.26,7.3
B,south,mobile,61.4,18,2,0,139.32,9.9
A,east,mobile,96.7,14,0,0,101.54,7.6
A,north,mobile,209.9,13,1,0,82.87,7.1
B,east,desktop,352.5,21,1,0,157.74,6.2
B,south,mobile,146.8,14,1,0,130.22,7.2
B,west,mobile,158.1,12,1,0,149.49,6.9
A,north,mobile,196.7,11,1,0,95.53,6.4
A,west,desktop,219.1,14,1,0,99.77,4.0
B,east,mobile,109.7,15,1,0,142.88,7.4
B,south,mobile,107.2,9,1,0,152.72,6.9
A,south,mobile,174.0,14,1,0,115.84,7.8
A,east,desktop,322.1,11,1,0,149.0,5.1
A,north,mobile,173.1,14,1,0,137.24,6.7
A,west,mobile,240.3,20,2,0,74.7,7.9
B,east,mobile,325.6,20,2,0,108.27,4.9
A,east,mobile,215.9,15,0,0,154.84,7.4
A,south,mobile,206.0,12,1,0,100.47,5.1
A,north,mobile,230.8,14,1,0,107.39,7.0
B,west,desktop,85.6,21,2,0,151.37,5.1
B,east,mobile,159.5,11,1,0,140.09,6.2
A,east,mobile,301.1,13,1,0,54.41,9.1
B,east,mobile,190.3,17,1,0,100.14,7.5
B,west,mobile,258.8,22,2,0,129.34,7.5
B,south,desktop,144.9,9,1,0,183.01,6.5
A,east,mobile,209.2,17,1,0,132.78,5.7
A,east,desktop,231.8,10,1,0,136.59,4.2
A,south,mobile,160.6,19,1,0,113.72,9.6
B,east,mobile,372.5,19,1,0,138.28,6.9
A,west,mobile,144.4,16,0,0,112.17,6.8
B,east,mobile,30.0,13,1,0,115.53,7.0
B,west,desktop,382.5,16,2,0,147.77,7.7
A,south,desktop,312.3,16,1,0,116.07,7.0
A,west,mobile,265.7,11,1,0,114.5,6.2
A,south,mobile,259.5,12,1,0,137.64,7.8
A,north,desktop,158.5,16,1,0,92.42,5.1
B,east,mobile,261.4,12,1,0,121.27,8.1
A,north,mobile,275.3,16,1,1,154.18,9.6
A,west,mobile,191.8,18,1,1,110.13,6.0
B,north,desktop,98.3,14,1,0,124.8,8.8
A,north,mobile,162.0,13,1,0,150.22,5.8
B,south,desktop,159.0,10,1,0,154.8,9.5
B,south,mobile,189.5,10,1,0,165.53,6.1
A,east,mobile,153.4,15,1,0,113.53,5.4
A,west,mobile,191.7,23,1,0,71.41,9.3
A,west,mobile,242.7,14,1,0,131.59,6.1
A,east,desktop,179.5,15,1,0,162.92,6.1
B,east,mobile,248.7,14,1,0,129.17,6.1
B,north,mobile,288.7,14,1,0,142.13,8.1
A,south,mobile,275.3,17,1,0,155.37,7.3
B,north,mobile,315.3,13,1,0,61.34,8.2
B,north,mobile,166.1,18,1,0,109.93,7.7
A,east,mobile,215.3,19,1,0,114.7,8.5
A,west,mobile,169.0,12,1,0,121.02,7.5
B,north,desktop,197.9,19,1,0,106.05,7.1
A,north,desktop,221.6,13,1,0,109.5,7.8
A,west,mobile,292.7,17,1,0,87.19,8.9
A,north,mobile,228.6,19,1,0,110.77,7.2
A,east,mobile,110.6,19,1,0,131.65,5.3
B,west,desktop,158.2,13,1,0,127.8,5.5
B,south,mobile,307.9,11,1,0,78.63,8.1
B,east,mobile,212.0,8,1,0,133.78,5.9
A,south,desktop,290.8,17,1,0,118.77,9.5
A,south,mobile,237.5,6,0,0,127.47,6.7
A,south,mobile,182.1,14,0,0,87.57,7.6
A,west,desktop,294.1,18,2,0,168.76,8.8
A,north,mobile,207.7,8,0,0,125.35,4.6
B,east,mobile,156.5,16,2,0,136.68,9.2
B,north,desktop,202.3,8,0,0,148.73,8.8
B,east,mobile,216.5,14,1,0,101.31,9.1
B,south,mobile,154.7,12,1,0,73.05,8.3
A,west,desktop,137.0,23,2,0,106.84,8.7
A,west,mobile,448.9,20,1,0,98.62,8.9
A,east,desktop,180.8,19,2,0,93.52,7.3
B,east,mobile,404.0,16,1,0,156.21,6.3
B,north,mobile,164.9,14,1,0,180.67,6.9
B,north,mobile,314.6,12,1,0,94.96,6.3
A,east,mobile,297.1,14,1,0,87.54,6.2
B,north,mobile,325.8,19,2,0,125.15,5.3
B,west,mobile,249.6,17,1,0,157.75,5.8
A,west,desktop,428.2,12,1,0,114.65,8.9
A,south,mobile,292.9,15,1,0,141.73,7.0
A,west,desktop,358.1,11,1,0,155.56,6.9
B,west,mobile,59.0,14,1,0,165.84,5.7
A,west,desktop,253.2,19,2,0,138.05,7.7
A,east,mobile,233.1,12,1,0,116.39,3.5
A,east,desktop,249.4,13,1,1,127.39,9.7
A,west,mobile,206.8,16,1,0,137.35,5.6
B,south,mobile,246.3,15,1,0,145.03,6.7
A,south,mobile,254.4,19,0,0,126.81,6.6
A,west,mobile,296.7,12,1,0,146.4,8.1
A,north,mobile,161.9,8,1,0,84.48,8.2
B,south,mobile,144.7,14,1,0,131.12,8.5
B,east,mobile,251.5,16,1,0,48.95,6.6
B,south,mobile,55.5,17,1,0,154.4,8.5
A,south,mobile,350.6,14,1,0,85.35,8.7
A,east,desktop,175.7,15,1,0,120.7,8.9
A,south,mobile,345.4,15,1,0,118.92,6.8
A,east,desktop,258.6,15,1,0,146.13,8.6
B,south,mobile,228.5,17,2,0,100.41,7.3
A,south,mobile,389.6,15,1,1,110.27,7.8
A,west,mobile,244.8,23,1,0,106.18,10.0
B,east,desktop,254.6,18,1,0,114.22,9.1
B,west,mobile,220.9,9,1,0,101.56,8.5
A,east,mobile,285.2,17,2,0,124.98,7.0
A,west,mobile,191.5,18,1,0,73.91,6.1
B,south,desktop,269.8,17,1,0,169.48,8.3
B,north,desktop,204.3,14,1,0,106.44,7.7
B,west,desktop,310.0,17,1,0,139.09,5.7
B,south,desktop,200.2,17,2,0,135.87,8.7
B,south,mobile,223.5,12,1,0,125.47,9.5
A,west,desktop,293.8,13,1,0,107.04,7.9
A,south,mobile,430.1,21,1,0,82.23,8.6
A,west,desktop,134.8,24,2,0,31.25,5.6
B,south,mobile,122.6,18,1,0,132.28,7.7
A,north,mobile,136.5,15,1,0,120.0,6.0
A,south,mobile,341.1,17,1,0,116.08,6.7
A,south,mobile,242.0,17,2,0,126.21,6.0
B,south,mobile,193.4,12,0,0,162.68,10.0
B,north,mobile,255.1,14,1,0,100.82,4.7
B,east,desktop,163.8,22,1,0,182.43,8.4
B,north,mobile,197.2,6,0,0,102.99,6.9
B,south,desktop,287.5,20,2,0,126.91,8.5
B,west,mobile,394.1,14,1,0,114.04,6.2
B,east,mobile,141.3,11,1,0,138.84,9.0
B,west,mobile,162.7,16,1,0,145.5,8.4
B,south,desktop,124.7,15,1,0,176.54,6.4
A,north,mobile,246.6,16,0,0,172.22,9.4
B,east,mobile,229.5,15,1,0,117.97,7.0
A,west,mobile,87.4,27,1,0,110.3,6.9
B,east,desktop,276.4,9,1,0,100.38,8.3
A,north,mobile,282.1,14,1,0,162.61,7.6
A,north,desktop,330.1,20,1,0,61.56,7.8
B,west,mobile,226.8,25,2,0,85.98,5.8
B,east,mobile,188.2,16,1,0,128.24,7.0
A,north,desktop,198.0,14,1,0,100.32,7.8
B,west,desktop,280.8,11,1,0,100.78,8.1
A,west,mobile,149.1,10,0,0,78.05,6.4
B,north,mobile,154.5,19,1,0,116.91,8.5
B,north,desktop,149.1,15,1,0,116.64,5.7
A,west,mobile,274.0,23,2,0,124.43,7.9
A,west,desktop,69.5,14,2,0,138.15,7.5
A,north,desktop,144.4,19,2,0,125.48,9.6
B,north,desktop,156.1,11,1,0,112.49,6.4
A,north,desktop,264.8,13,1,0,131.9,5.8
B,east,desktop,156.2,15,0,0,132.69,9.2
B,north,desktop,289.1,11,1,0,106.8,7.2
B,south,mobile,127.8,13,1,0,133.06,7.8
A,east,desktop,293.2,18,1,0,98.79,6.4
A,west,mobile,244.4,10,1,0,121.47,7.4
A,north,desktop,180.4,11,1,0,100.33,6.7
B,north,mobile,132.4,13,1,0,153.46,7.2
B,east,mobile,290.4,11,1,0,135.4,8.0
B,south,mobile,158.8,14,1,0,153.64,6.2
A,south,desktop,207.5,22,1,0,113.12,7.0
A,east,desktop,211.0,14,1,0,106.22,7.1
A,east,desktop,238.1,17,1,0,128.66,5.1
B,east,mobile,150.8,9,1,1,118.34,7.9
B,north,mobile,149.0,17,2,0,123.86,7.4
A,east,mobile,135.5,18,1,0,142.61,6.2
A,north,mobile,206.0,9,1,0,152.25,8.0
A,west,mobile,182.3,16,1,0,163.22,6.8
B,west,mobile,123.2,16,1,0,176.53,7.9
B,east,mobile,290.1,24,3,0,138.44,7.2
A,west,desktop,159.4,12,1,0,147.18,8.1
A,east,desktop,142.6,16,1,0,127.38,6.9
B,north,desktop,217.3,24,2,0,75.95,8.6
B,east,desktop,128.7,15,1,0,114.02,7.3
A,east,desktop,131.1,20,2,0,97.66,7.3
A,west,mobile,186.3,10,1,0,85.74,7.8
A,north,mobile,48.0,8,0,0,172.88,6.4
A,west,mobile,244.3,20,2,0,170.39,7.6
A,north,desktop,204.8,15,1,0,88.13,7.5
A,west,desktop,294.1,21,1,0,117.6,6.0
B,south,mobile,211.5,14,1,0,114.04,7.3
A,east,mobile,263.7,19,2,0,150.23,5.1
B,west,mobile,102.4,18,1,0,114.54,5.8
B,south,mobile,249.7,13,1,0,155.03,5.4
B,west,mobile,207.9,13,1,0,106.16,5.8
A,north,mobile,256.0,4,0,0,99.55,5.1
B,north,mobile,263.6,15,1,0,82.31,7.7
B,west,mobile,114.4,14,1,0,151.97,7.0
A,east,desktop,288.5,18,1,0,111.55,7.0
A,south,mobile,261.2,13,1,0,124.24,9.0
A,south,mobile,153.5,15,1,0,96.79,7.7
B,west,desktop,360.8,17,1,0,146.34,10.0
B,south,mobile,330.1,14,1,0,106.13,6.0
B,east,mobile,232.2,19,2,0,123.89,7.5
A,north,desktop,103.5,10,0,0,103.92,5.9
B,east,mobile,148.5,18,1,0,138.95,8.8
B,west,mobile,283.6,18,1,0,157.77,8.9
A,west,mobile,75.2,11,0,0,106.96,6.8
B,south,mobile,243.8,17,2,0,171.66,9.1
A,west,mobile,187.8,13,1,0,94.92,7.8
A,south,mobile,207.7,13,1,0,95.77,8.9
A,north,mobile,233.6,15,1,0,111.47,7.0
A,north,mobile,201.3,16,1,0,99.76,6.6
A,east,desktop,230.7,11,1,0,137.97,9.0
A,east,desktop,197.6,8,1,0,98.68,6.3
B,east,mobile,291.4,22,3,0,130.03,6.1
A,north,mobile,310.3,23,1,0,117.19,6.5
A,east,mobile,134.8,20,2,0,100.93,9.3
B,west,mobile,225.5,15,1,0,166.0,7.2
A,west,mobile,234.8,19,1,0,131.21,8.5
A,west,mobile,181.5,15,1,0,112.07,6.4
A,west,mobile,246.6,18,1,0,137.36,5.5
B,west,mobile,234.1,8,1,0,123.8,6.2
B,west,mobile,102.7,17,1,0,104.5,7.5
A,south,desktop,50.3,19,1,0,110.21,8.2
A,west,mobile,200.5,9,1,0,128.4,7.2
A,north,desktop,183.2,12,1,0,92.7,5.7
B,east,mobile,233.8,13,1,0,148.99,9.6
B,west,desktop,183.7,15,1,0,167.36,9.4
B,east,mobile,248.8,20,2,0,122.29,7.8
A,south,mobile,248.4,14,1,0,89.05,5.9
B,east,mobile,30.0,11,1,0,129.27,7.0
B,north,mobile,376.6,18,2,0,129.37,4.8
B,south,desktop,186.8,14,1,0,103.17,8.4
A,west,mobile,127.0,21,2,0,131.65,5.9
B,east,desktop,118.4,16,2,0,118.95,5.5
A,north,desktop,279.6,19,1,0,84.61,4.0
B,west,mobile,321.0,24,2,0,86.65,7.8
B,south,desktop,252.1,7,1,0,115.73,9.1
B,south,mobile,225.5,18,1,0,150.45,7.9
B,south,mobile,241.3,20,2,1,115.84,8.1
A,west,mobile,152.8,11,1,1,140.81,7.2
B,north,mobile,215.5,16,2,0,98.28,7.3
B,east,mobile,30.0,17,2,0,168.29,5.7
B,west,desktop,110.6,15,1,0,84.87,7.8
B,west,desktop,277.9,15,1,0,114.36,6.2
A,north,mobile,405.6,13,1,0,156.53,8.1
A,east,mobile,180.6,12,1,0,125.86,8.1
A,north,mobile,331.6,18,1,0,144.08,6.2
B,north,mobile,86.1,14,1,0,150.59,6.3
B,north,mobile,142.2,20,2,0,100.53,9.2
A,south,mobile,148.0,12,0,0,110.32,7.8
B,north,mobile,315.7,14,1,0,113.4,5.6
A,east,desktop,126.1,20,2,0,49.08,5.1
A,north,mobile,137.2,18,1,0,107.79,6.8
A,east,mobile,253.0,22,2,0,83.91,7.8
A,west,desktop,244.1,8,1,0,137.18,3.9
A,north,desktop,242.2,21,2,0,167.81,6.0
A,south,mobile,232.9,18,1,0,90.57,8.3
B,west,mobile,333.8,16,2,0,82.15,7.0
A,west,mobile,204.1,17,1,0,107.68,8.0
B,north,desktop,291.2,16,2,0,120.19,7.3
A,north,mobile,243.5,17,1,0,167.43,5.7
B,north,mobile,206.3,16,1,1,183.31,6.9
B,east,mobile,227.4,17,2,0,148.75,7.2
A,east,mobile,256.7,22,1,0,102.61,6.6
A,south,mobile,109.2,19,1,0,130.29,7.7
B,north,mobile,119.8,20,1,0,148.99,9.2
A,west,mobile,129.0,18,1,0,147.66,5.2
B,north,desktop,159.5,15,1,0,97.98,7.2
B,south,mobile,347.1,12,1,0,158.14,7.8
B,west,desktop,187.9,20,2,0,132.99,8.3
B,north,mobile,182.0,13,1,0,138.44,6.1
A,north,mobile,177.5,15,1,0,150.62,6.1
B,north,desktop,308.4,17,1,0,142.56,10.0
B,east,desktop,159.2,17,1,0,140.04,7.8
A,south,desktop,248.8,13,1,0,115.23,6.6
B,east,desktop,151.2,7,1,0,169.15,4.4
A,north,mobile,139.4,15,1,0,76.84,7.1
B,south,mobile,140.8,18,1,0,125.27,7.7
B,east,desktop,226.4,9,1,0,159.21,7.3
B,west,mobile,103.1,13,1,0,90.9,9.2
A,north,mobile,207.5,19,1,0,133.47,7.6
B,south,mobile,169.5,27,2,0,132.09,6.6
B,east,mobile,230.5,14,2,0,97.1,7.5
A,west,mobile,115.5,14,1,0,117.72,7.1
B,west,desktop,321.1,14,1,0,111.63,7.9
A,north,desktop,45.8,7,0,0,75.49,6.9
A,south,desktop,297.1,14,1,0,145.64,8.8
A,west,mobile,139.1,14,1,0,83.68,6.8
A,south,mobile,220.9,15,1,0,98.68,5.8
B,south,desktop,268.4,11,1,0,118.14,7.4
A,north,mobile,197.6,11,1,0,106.94,7.9
A,north,mobile,178.4,12,1,0,88.33,5.2
A,east,desktop,218.3,21,2,0,136.51,4.7
B,north,desktop,229.6,18,2,0,186.63,6.9
B,north,desktop,181.6,22,1,0,103.03,7.4
A,south,mobile,65.9,10,1,0,104.27,7.4
A,east,mobile,197.2,11,1,0,98.67,6.7
B,west,desktop,192.5,17,2,0,129.95,8.0
B,west,mobile,204.8,11,1,0,163.85,9.2
B,east,desktop,282.3,16,1,0,198.63,7.3
A,west,mobile,201.5,20,2,0,129.34,8.7
B,south,mobile,200.2,12,1,0,120.44,5.9
A,south,desktop,166.9,12,1,0,121.14,6.7
A,north,mobile,136.8,10,1,0,107.67,7.3
B,north,mobile,191.3,12,1,0,92.66,7.6
A,south,mobile,249.7,10,1,0,85.66,6.3
A,south,mobile,189.6,15,2,0,109.21,7.5
B,south,mobile,284.1,12,1,0,160.17,7.1
A,north,desktop,196.6,15,1,0,87.22,5.6
A,east,desktop,109.5,13,1,0,80.42,7.6
A,south,mobile,189.1,13,1,1,133.25,8.4
B,north,mobile,234.5,17,2,0,126.95,6.7
